Wavelength raw,Augite ws592 spliced raw,Wavelength bin avg,Augite ws592 spliced bin avg,Wavelength cubic spline of bin avg,Augite ws592 spliced cubic spline of bin avg
0.4031,0.168349,0.791,0.368529,0.7793201960784313,0.36362741065796006
0.4051,0.168709,0.79925,0.371767,0.7893511111111111,0.36784149075793
0.4071,0.17254,0.8089999999999999,0.3738,0.7993820261437907,0.37180299947702133
0.4091,0.173716,0.81925,0.3779785,0.8094129411764706,0.37393275983490326
0.4111,0.176884,0.8314999999999999,0.37959149999999997,0.8194438562091502,0.37803903274376177
0.4128,0.177089,0.843,0.380363,0.82947477124183,0.37943277505082174
0.4158,0.180226,0.851,0.377365,0.8395056862745097,0.38040037575303476
0.4188,0.184615,0.859,0.370298,0.8495366013071894,0.37836176179536885
0.4218,0.183561,0.871,0.366689,0.8595675163398693,0.3699719248420057
0.4248,0.190318,0.883,0.353368,0.8695984313725489,0.3674255671521508
0.4278,0.191427,0.894,0.342254,0.8796293464052287,0.35740051593365213
0.4308,0.193831,0.904,0.328396,0.8896602614379083,0.3470616172387918
0.4338,0.197276,0.914,0.323247,0.8996911764705882,0.3336832844387109
0.4368,0.200065,0.924,0.309228,0.9097220915032679,0.32572906334422724
0.4398,0.202034,0.933,0.302725,0.9197530065359476,0.31511540479980527
0.4428,0.202825,0.941,0.289307,0.9297839215686274,0.30539701239352623
0.4458,0.20891,0.949,0.279171,0.939814836601307,0.2913645730555461
0.4488,0.209787,0.9604999999999999,0.26862549999999996,0.9498457516339869,0.27833305789619833
0.4513,0.21196,0.97,0.259981,0.9598766666666665,0.26919871790815675
0.4533,0.211872,0.979,0.2544985,0.9699075816993463,0.2600547186488891
0.4553,0.214427,0.991,0.2489335,0.9799384967320259,0.25410040736379413
0.4573,0.216344,1.0,0.24202,0.9899694117647058,0.24963339599838041
0.4593,0.216792,1.009,0.2407925,1.0000003267973856,0.2420198360326586
0.4613,0.21506,1.02075,0.23997600000000002,1.0100312418300652,0.2407974924613931
0.4633,0.220289,1.0310000000000001,0.2393195,1.020062156862745,0.24007316672702786
0.4653,0.222859,1.041,0.2432585,1.0300930718954247,0.23920325054756977
0.4673,0.223882,1.0510000000000002,0.248434,1.0401239869281045,0.24281514522718514
0.4693,0.222772,1.061,0.25465150000000003,1.050154901960784,0.24797271837298682
0.4713,0.227273,1.071,0.26215900000000003,1.060185816993464,0.25407978417067356
0.4733,0.228328,1.081,0.2703395,1.0702167320261438,0.26158632941999654
0.4753,0.231038,1.091,0.282295,1.0802476470588234,0.26953859933943375
0.4773,0.22972,1.101,0.28940699999999997,1.0902785620915032,0.2815976982060393
0.4793,0.23247,1.111,0.30284049999999996,1.1003094771241828,0.28879218258585426
0.4813,0.235417,1.121,0.316682,1.1103403921568626,0.3018433747366873
0.4833,0.239724,1.131,0.3276175,1.1203713071895423,0.31590729609110024
0.4853,0.240843,1.141,0.3378215,1.130402222222222,0.3269921318235637
0.4873,0.24178,1.151,0.347078,1.140433137254902,0.3372891851547843
0.4893,0.241819,1.161,0.358809,1.1504640522875815,0.3465138684525867
0.4913,0.247792,1.171,0.368,1.1604949673202614,0.35824955317260015
0.4933,0.249115,1.181,0.3762755,1.170525882352941,0.36760678736617947
0.4953,0.252438,1.1909999999999998,0.3833975,1.1805567973856208,0.37590811476940944
0.4973,0.25581,1.201,0.3878275,1.1905877124183004,0.3831961349000548
0.4993,0.256839,1.2109999999999999,0.397293,1.2006186274509802,0.3875537086548988
0.5013,0.25705,1.221,0.4014105,1.21064954248366,0.39702969697119245
0.5033,0.261311,1.2309999999999999,0.407415,1.2206804575163397,0.401280839909523
0.5053,0.26444,1.241,0.4130625,1.2307113725490195,0.4072284085358814
0.5073,0.267013,1.251,0.4183635,1.2407422875816991,0.41293216331004523
0.5093,0.269426,1.2610000000000001,0.424531,1.250773202614379,0.4182232186888064
0.5113,0.27114,1.271,0.42789049999999995,1.2608041176470586,0.42444207570331705
0.5133,0.276358,1.2810000000000001,0.433819,1.2708350326797384,0.42781781932327223
0.5153,0.278234,1.291,0.43804299999999996,1.2808659477124182,0.43374421223905013
0.5173,0.284011,1.3010000000000002,0.44282,1.2908968627450979,0.4380038606346827
0.5193,0.282745,1.311,0.44952400000000003,1.3009277777777777,0.4427749301469783
0.5213,0.287643,1.321,0.4533505,1.3109586928104573,0.4495007224139114
0.5233,0.289506,1.331,0.45643500000000004,1.3209896078431371,0.45334754964307117
0.5253,0.293541,1.341,0.46082,1.3310205228758167,0.45644270715674445
0.5273,0.293731,1.351,0.46487599999999996,1.3410514379084966,0.46084343273558326
0.5293,0.298782,1.361,0.4688825,1.3510823529411764,0.4649034582299197
0.5313,0.298164,1.371,0.47553500000000004,1.361113267973856,0.46895393421900605
0.5333,0.300794,1.381,0.4753035,1.3711441830065358,0.47558528592275057
0.5353,0.301979,1.391,0.4772675,1.3811750980392155,0.47528079756965175
0.5373,0.301786,1.401,0.48514,1.3912060130718953,0.477412785813454
0.5393,0.306166,1.411,0.484475,1.401236928104575,0.4852091746381665
0.5413,0.306226,1.421,0.49124900000000005,1.4112678431372547,0.4845366588320602
0.5433,0.308834,1.431,0.4955285,1.4212987581699346,0.49145238130371166
0.5453,0.308181,1.4409999999999998,0.499795,1.4313296732026142,0.4956399796490622
0.5473,0.311339,1.451,0.505484,1.441360588235294,0.49998687558276234
0.5493,0.312398,1.4609999999999999,0.5099535,1.4513915032679736,0.5056932607605411
0.5513,0.312344,1.471,0.513342,1.4614224183006534,0.510106655341376
0.5533,0.314145,1.4809999999999999,0.5172145,1.471453333333333,0.5135050637591505
0.5553,0.315838,1.491,0.5215639999999999,1.481484248366013,0.5174002776255515
0.5573,0.316209,1.501,0.5268444999999999,1.4915151633986925,0.5218626828963531
0.5593,0.317829,1.5110000000000001,0.5272555,1.5015460784313723,0.5269523759295237
0.5613,0.316716,1.521,0.5313855000000001,1.511576993464052,0.5274062614863717
0.5633,0.319832,1.5285,0.532093,1.5216079084967318,0.5314961547783174
0.5653,0.319435,1.537,0.537096,1.5316388235294116,0.533541064336315
0.5673,0.319705,1.549,0.5417810000000001,1.5416697385620912,0.539449516645956
0.5693,0.316734,1.558,0.544132,1.551700653594771,0.5425094484495467
0.5713,0.317828,1.56725,0.545828,1.5617315686274507,0.5449925056316307
0.5733,0.318697,1.5775,0.546206,1.5717624836601305,0.545969253829509
0.5753,0.318088,1.588,0.548764,1.58179339869281,0.5469944307069139
0.5773,0.317891,1.5985,0.551399,1.59182431372549,0.5498893630519933
0.5793,0.319108,1.609,0.552756,1.6018552287581698,0.5518123354629916
0.5813,0.318378,1.6195,0.554896,1.6118861437908494,0.5534829364226961
0.5833,0.318094,1.63,0.553419,1.6219170588235292,0.5546719718221236
0.5853,0.317291,1.6405,0.555525,1.6319479738562088,0.553605406537669
0.5873,0.31721,1.6475,0.555198,1.6419788888888887,0.5556123230269572
0.5893,0.314933,1.658,0.5550045,1.6520098039215683,0.5548317093210604
0.5913,0.318045,1.6685,0.556146,1.662040718954248,0.5556500794006509
0.5933,0.312463,1.676,0.554885,1.672071633986928,0.5555053570131171
0.5953,0.315078,1.688,0.5553840000000001,1.6821025490196075,0.5555843860655726
0.5973,0.314272,1.7,0.551434,1.6921334640522874,0.5532564058162527
0.5993,0.313964,1.708,0.557762,1.702164379084967,0.5530162244473316
0.6011,0.311026,1.716,0.554575,1.7121952941176468,0.5568296313594054
0.6027,0.312741,1.728,0.5535760000000001,1.7222262091503264,0.553484487952793
0.6043,0.311936,1.74,0.550891,1.7322571241830063,0.5527650105967511
0.6059,0.311901,1.748,0.550344,1.742288039215686,0.5507566455755794
0.6075,0.310492,1.756,0.54716,1.7523189542483657,0.5487744001260645
0.6091,0.310882,1.768,0.5450820000000001,1.7623498692810455,0.5455254118307605
0.6107,0.311576,1.78,0.542208,1.7723807843137251,0.544915201716071
0.6123,0.309167,1.788,0.535237,1.782411699346405,0.5401290638449481
0.6139,0.310254,1.8008142857142855,0.5339872857142857,1.7924426143790846,0.5338551857658262
0.6155,0.309231,1.80853625,0.5316009375,1.8024735294117644,0.5336782266786673
0.6171,0.307541,1.818368666666667,0.5291233333333334,1.8125044444444443,0.5304119242288897
0.6187,0.305963,1.8283081249999997,0.526913125,1.8225353594771239,0.5282973106818029
0.6203,0.305478,1.838357333333333,0.5238069333333333,1.8325662745098037,0.5255686099255841
0.6219,0.30523,1.8481866666666662,0.5219618666666667,1.8425971895424833,0.5229345820554023
0.6235,0.306216,1.858124,0.5191906666666667,1.8526281045751631,0.5209208472283381
0.6251,0.305162,1.8681673333333335,0.5153325333333333,1.8626590196078427,0.5174552370687763
0.6267,0.304835,1.8783226666666666,0.5117677999999999,1.8726899346405226,0.5138056103930951
0.6283,0.30696,1.888242142857143,0.5063554285714286,1.8827208496732024,0.5096888042692364
0.6299,0.30557,1.8982666666666668,0.49919320000000006,1.892751764705882,0.5031222824332379
0.6317,0.304047,1.9083992857142857,0.4941857857142857,1.9027826797385619,0.4965379758802378
0.6337,0.304422,1.9182871428571429,0.49229857142857136,1.9128135947712415,0.4930915358590483
0.6357,0.304298,1.9282735714285713,0.4910059285714286,1.9228445098039213,0.4917681782011043
0.6377,0.304267,1.9383685714285714,0.4889495,1.932875424836601,0.4901168735594382
0.6397,0.303402,1.9482007692307692,0.4868819999999999,1.9429063398692807,0.4880519612399711
0.6417,0.305965,1.9581364285714284,0.483820142857143,1.9529372549019606,0.4855238477460617
0.6437,0.307613,1.9681700000000004,0.48047623076923074,1.9629681699346402,0.4822076093896008
0.6457,0.306535,1.9779346153846153,0.4772378461538462,1.97299908496732,0.4788709425712699
0.6477,0.304953,1.987793846153846,0.47402169230769226,1.9830299999999996,0.47556698281980303
0.6497,0.304906,1.9977523076923078,0.47086900000000004,1.9930609150326795,0.4723369324649231
0.6517,0.305381,2.007809230769231,0.4678986153846154,2.003091830065359,0.4692539312538532
0.6537,0.305566,2.017970769230769,0.46514415384615393,2.013122745098039,0.46645640831727125
0.6557,0.305122,2.028233076923077,0.4621999230769231,2.0231536601307187,0.4636733604533601
0.6577,0.305534,2.0382016666666667,0.4593036666666666,2.0331845751633986,0.46077343743462257
0.6597,0.306764,2.0478616666666665,0.4562915,2.0432154901960784,0.45776868355257305
0.6617,0.30918,2.058023846153846,0.4528683076923076,2.053246405228758,0.4545206052426474
0.6637,0.308118,2.0682883333333333,0.44908549999999997,2.0632773202614376,0.4509473345706827
0.6657,0.307099,2.0782375,0.4454846666666667,2.0733082352941175,0.44726016195520485
0.6677,0.309878,2.0882841666666665,0.4418193333333334,2.0833391503267973,0.4436293779376069
0.6702,0.309807,2.098001818181818,0.4384873636363636,2.093370065359477,0.4399902301004511
0.6732,0.313442,2.107811666666667,0.4357124166666666,2.1034009803921565,0.43699981730597715
0.6762,0.312065,2.1177127272727274,0.43199054545454546,2.1134318954248363,0.43366289975766115
0.6792,0.313727,2.12771,0.42828,2.123462810457516,0.42986939889779063
0.6822,0.318601,2.1377990909090907,0.4242618181818182,2.133493725490196,0.42594842684975626
0.6852,0.316935,2.147541818181818,0.42098172727272726,2.1435246405228754,0.422290118893496
0.6882,0.316817,2.1578200000000005,0.4175994166666667,2.1535555555555552,0.4189724511114679
0.6912,0.317473,2.168199090909091,0.4145174545454546,2.163586470588235,0.41590098297962486
0.6942,0.31943,2.177762,0.41133030000000004,2.173617385620915,0.4127155708027716
0.6972,0.320477,2.1874090909090906,0.40840936363636365,2.1836483006535947,0.40952779347748575
0.7002,0.323166,2.197613636363637,0.40534654545454546,2.193679215686274,0.4064969760979397
0.702,0.322715,2.2079045454545456,0.4026488181818182,2.203710130718954,0.4037341164188735
0.704,0.324259,2.2178240000000007,0.3998755,2.2137410457516338,0.4010406163931462
0.706,0.325823,2.2278309090909088,0.3968924545454545,2.2237719607843136,0.3981514151425779
0.708,0.327294,2.2379279999999997,0.3935533,2.2338028758169934,0.3948855105243106
0.71,0.328334,2.2476320000000003,0.39100619999999997,2.243833790849673,0.3919304891447069
0.712,0.330864,2.257419,0.388674,2.2538647058823527,0.38953640825706004
0.714,0.330654,2.26729,0.38609830000000006,2.2638956209150325,0.3870007358771055
0.716,0.331674,2.277252,0.38343190000000005,2.2739265359477123,0.38433226923212055
0.718,0.334067,2.287298,0.3807556,2.2839574509803917,0.3816026946060798
0.72,0.334933,2.297435,0.37865309999999996,2.2939883660130715,0.37930514055184855
0.722,0.335565,2.307662,0.3769135,2.3040192810457514,0.3775061004323237
0.724,0.337134,2.31746,0.375656111111111,2.314050196078431,0.3759917288618034
0.726,0.339006,2.3273459999999995,0.3754704,2.324081111111111,0.37544131498661837
0.728,0.340686,2.337312222222222,0.37578355555555554,2.3341120261437904,0.3756437302854259
0.73,0.339565,2.347368,0.3763831,2.3441429411764703,0.3761905665660539
0.732,0.342911,2.357508888888889,0.37678722222222216,2.35417385620915,0.37668641482395554
0.734,0.343455,2.3671966666666666,0.3769623333333334,2.36420477124183,0.37692037704815057
0.736,0.343783,2.3769644444444444,0.3770101111111111,2.3742356862745098,0.37702245867366835
0.738,0.345292,2.3873640000000003,0.3769469999999999,2.384266601307189,0.3769161819754332
0.74,0.34435,2.3978544444444445,0.37768999999999997,2.394297516339869,0.37734853741617597
0.742,0.349551,2.4073175,0.37874375,2.404328431372549,0.3784159964728229
0.744,0.348105,2.4168577777777775,0.3796863333333333,2.4143593464052286,0.379431120765767
0.746,0.349685,2.427042222222222,0.38085433333333335,2.424390261437908,0.3805587431563508
0.748,0.350797,2.437311111111111,0.3819163333333334,2.434421176470588,0.3815896831812261
0.7505,0.351392,2.4470899999999998,0.38343900000000003,2.4444520915032677,0.38297577654482134
0.7535,0.353369,2.45695,0.3851978888888889,2.4544830065359475,0.3847911464571804
0.7565,0.35562,2.467473333333333,0.38679622222222215,2.4645139215686274,0.3862874570195391
0.7595,0.355537,2.4774974999999997,0.38903,2.474544836601307,0.388379146584062
0.7625,0.357535,2.4870025,0.390649125,2.4845757516339866,0.39026064518119924
0.7655,0.357589,2.497187777777778,0.3924352222222222,2.4946066666666664,0.39197680448259836
0.7685,0.359202,2.5074525000000003,0.39422699999999994,2.5046375816993462,0.39372169622631636
0.7715,0.359626,2.517195,0.39619237500000004,2.514668496732026,0.39565269499004563
0.7745,0.361499,2.5270087500000002,0.39838462500000005,2.524699411764706,0.3978682699722697
0.7775,0.36283,2.5369025,0.400487375,2.5347303267973853,0.40004165703094463
0.781,0.364041,2.5468737499999996,0.402566125,2.544761241830065,0.40209715867103896
0.785,0.36655,2.5569225,0.40486000000000005,2.554792156862745,0.4044223063961466
0.789,0.368136,2.56705125,0.40650274999999997,2.564823071895425,0.40613325052750976
0.793,0.368922,2.5772625,0.408605375,2.574853986928104,0.40809625961067775
0.797,0.369904,2.5869057142857144,0.41015757142857145,2.584884901960784,0.40992725931044427
0.8015,0.37363,2.59662375,0.411090375,2.594915816993464,0.410835986999717
0.8065,0.37312,2.6070687500000003,0.41365874999999996,2.6049467320261437,0.41314885749184843
0.8115,0.37448,2.6169414285714283,0.41516842857142855,2.6149776470588235,0.41490505285113566
0.8165,0.376794,2.6268875,0.41704587500000007,2.625008562091503,0.4166064263517681
0.822,0.379163,2.636905714285714,0.4192305714285714,2.6350394771241827,0.4189822108433273
0.828,0.379566,2.6470075,0.41886787500000006,2.6450703921568626,0.41903549977621385
0.835,0.379617,2.657181428571429,0.41673857142857135,2.6551013071895424,0.41760443341805503
0.843,0.380363,2.6667485714285712,0.40980271428571424,2.6651322222222222,0.4110345432752229
0.851,0.377365,2.6763828571428574,0.3992138571428572,2.6751631372549016,0.40147449988583733
0.859,0.370298,2.68679,0.357956,2.6851940522875815,0.36723550438329844
0.871,0.366689,2.6972742857142857,0.27744342857142856,2.6952249673202613,0.29420914655331637
0.883,0.353368,2.7071342857142855,0.21256114285714287,2.705255882352941,0.22151374998575446
0.894,0.342254,2.7170657142857144,0.194067,2.7152867973856205,0.1952467192930072
0.904,0.328396,2.7270700000000003,0.188469,2.7253177124183003,0.18967635014510406
0.914,0.323247,2.7371499999999997,0.1788362857142857,2.73534862745098,0.1805852869791207
0.924,0.309228,2.7465733333333335,0.17202866666666664,2.74537954248366,0.17268234744166366
0.933,0.302725,2.756065714285714,0.16890328571428567,2.75541045751634,0.1689952806220025
0.941,0.289307,2.7663599999999997,0.16951085714285716,2.7654413725490192,0.16933656954452292
0.949,0.279171,2.776734285714286,0.17181157142857145,2.775472287581699,0.17157557206721671
0.957,0.271928,2.7864316666666666,0.1730165,2.785503202614379,0.1728947838393901
0.964,0.265323,2.7962028571428577,0.17471971428571426,2.7955341176470587,0.17460392065705707
0.97,0.259981,2.8068014285714287,0.1764332857142857,2.8055650326797386,0.17620453592892563
0.976,0.256649,2.816713333333333,0.17877500000000002,2.815595947712418,0.17848772641858301
0.982,0.252348,2.8266942857142854,0.1813418571428571,2.825626862745098,0.18106596905763006
0.988,0.24968,2.836748333333334,0.18388816666666666,2.8356577777777776,0.18362497632744337
0.994,0.248187,2.8460933333333336,0.18594316666666666,2.8456886928104574,0.18586063272050432
1.0,0.24202,2.8562857142857143,0.18773185714285714,2.855719607843137,0.1876537252819648
1.006,0.242471,2.8665516666666666,0.18872266666666668,2.8657505228758167,0.1886638691824894
1.012,0.239114,2.876095,0.18931216666666664,2.8757814379084965,0.18929671912629753
1.018,0.240097,2.8865042857142855,0.1897252857142857,2.8858123529411763,0.1896991693833489
1.0235,0.239855,2.896986666666667,0.19029166666666666,2.895843267973856,0.19020461026022
1.0285,0.236998,2.9067350000000007,0.19130333333333335,2.9058741830065355,0.19120209390020615
1.0335,0.241641,2.9165450000000006,0.192514,2.9159050980392154,0.19243159886102185
1.0385,0.242228,2.9264233333333336,0.19389183333333335,2.925936013071895,0.1938173097440162
1.0435,0.244289,2.936366666666667,0.19549266666666665,2.935966928104575,0.19542972905674819
1.0485,0.247132,2.946381666666667,0.1970698333333333,2.945997843137255,0.19700339294245484
1.0535,0.249736,2.956461666666667,0.19894933333333334,2.9560287581699343,0.1988720001020342
1.0585,0.252345,2.966613333333333,0.20070183333333336,2.966059673202614,0.20059599257278066
1.0635,0.256958,2.976835,0.2029318333333333,2.976090588235294,0.2027669365062071
1.0685,0.260555,2.986266,0.2049532,2.9861215032679738,0.20492120675769437
1.0735,0.263763,2.9957566666666664,0.20722483333333333,2.996152418300653,0.207325502128332
1.0785,0.267575,3.006183333333333,0.2099646666666667,3.006183333333333,0.2099646666666667
1.0835,0.273104,,,,
1.0885,0.27977,,,,
1.0935,0.28482,,,,
1.0985,0.285029,,,,
1.1035,0.293785,,,,
1.1085,0.300125,,,,
1.1135,0.305556,,,,
1.1185,0.31348,,,,
1.1235,0.319884,,,,
1.1285,0.324634,,,,
1.1335,0.330601,,,,
1.1385,0.336122,,,,
1.1435,0.339521,,,,
1.1485,0.342924,,,,
1.1535,0.351232,,,,
1.1585,0.356164,,,,
1.1635,0.361454,,,,
1.1685,0.365777,,,,
1.1735,0.370223,,,,
1.1785,0.375329,,,,
1.1835,0.377222,,,,
1.1885,0.382798,,,,
1.1935,0.383997,,,,
1.1985,0.384599,,,,
1.2035,0.391056,,,,
1.2085,0.394216,,,,
1.2135,0.40037,,,,
1.2185,0.400033,,,,
1.2235,0.402788,,,,
1.2285,0.405361,,,,
1.2335,0.409469,,,,
1.2385,0.411849,,,,
1.2435,0.414276,,,,
1.2485,0.415838,,,,
1.2535,0.420889,,,,
1.2585,0.424064,,,,
1.2635,0.424998,,,,
1.2685,0.425247,,,,
1.2735,0.430534,,,,
1.2785,0.432497,,,,
1.2835,0.435141,,,,
1.2885,0.437642,,,,
1.2935,0.438444,,,,
1.2985,0.442102,,,,
1.3035,0.443538,,,,
1.3085,0.447379,,,,
1.3135,0.451669,,,,
1.3185,0.453508,,,,
1.3235,0.453193,,,,
1.3285,0.456625,,,,
1.3335,0.456245,,,,
1.3385,0.459959,,,,
1.3435,0.461681,,,,
1.3485,0.46619,,,,
1.3535,0.463562,,,,
1.3585,0.467019,,,,
1.3635,0.470746,,,,
1.3685,0.473714,,,,
1.3735,0.477356,,,,
1.3785,0.474172,,,,
1.3835,0.476435,,,,
1.3885,0.475841,,,,
1.3935,0.478694,,,,
1.3985,0.485312,,,,
1.4035,0.484968,,,,
1.4085,0.48162,,,,
1.4135,0.48733,,,,
1.4185,0.48841,,,,
1.4235,0.494088,,,,
1.4285,0.495768,,,,
1.4335,0.495289,,,,
1.4385,0.498482,,,,
1.4435,0.501108,,,,
1.4485,0.505594,,,,
1.4535,0.505374,,,,
1.4585,0.507541,,,,
1.4635,0.512366,,,,
1.4685,0.511614,,,,
1.4735,0.51507,,,,
1.4785,0.514792,,,,
1.4835,0.519637,,,,
1.4885,0.520257,,,,
1.4935,0.522871,,,,
1.4985,0.527894,,,,
1.5035,0.525795,,,,
1.5085,0.525591,,,,
1.5135,0.52892,,,,
1.5185,0.530397,,,,
1.5235,0.532374,,,,
1.5285,0.532093,,,,
1.534,0.535013,,,,
1.54,0.539179,,,,
1.546,0.54151,,,,
1.552,0.542052,,,,
1.558,0.544132,,,,
1.564,0.545796,,,,
1.5705,0.54586,,,,
1.5775,0.546206,,,,
1.5845,0.54721,,,,
1.5915,0.550318,,,,
1.5985,0.551399,,,,
1.6055,0.551822,,,,
1.6125,0.55369,,,,
1.6195,0.554896,,,,
1.6265,0.554743,,,,
1.6335,0.552095,,,,
1.6405,0.555525,,,,
1.6475,0.555198,,,,
1.6545,0.553602,,,,
1.6615,0.556407,,,,
1.6685,0.556146,,,,
1.676,0.554885,,,,
1.684,0.5561,,,,
1.692,0.554668,,,,
1.7,0.551434,,,,
1.708,0.557762,,,,
1.716,0.554575,,,,
1.724,0.554471,,,,
1.732,0.552681,,,,
1.74,0.550891,,,,
1.748,0.550344,,,,
1.756,0.54716,,,,
1.764,0.543626,,,,
1.772,0.546538,,,,
1.78,0.542208,,,,
1.788,0.535237,,,,
1.796,0.538774,,,,
1.80005,0.533536,,,,
1.80068,0.533391,,,,
1.8013,0.533149,,,,
1.80193,0.533004,,,,
1.80256,0.533053,,,,
1.80318,0.533004,,,,
1.80381,0.532859,,,,
1.80444,0.532617,,,,
1.80507,0.532714,,,,
1.8057,0.532423,,,,
1.80633,0.532182,,,,
1.80695,0.532133,,,,
1.80758,0.53194,,,,
1.80822,0.531698,,,,
1.80885,0.531456,,,,
1.80948,0.531359,,,,
1.81011,0.531117,,,,
1.81074,0.530923,,,,
1.81137,0.530972,,,,
1.81201,0.530585,,,,
1.81264,0.530343,,,,
1.81328,0.530294,,,,
1.81391,0.530246,,,,
1.81455,0.530198,,,,
1.81518,0.52981,,,,
1.81582,0.529714,,,,
1.81645,0.529762,,,,
1.81709,0.52981,,,,
1.81773,0.52952,,,,
1.81836,0.529472,,,,
1.819,0.529375,,,,
1.81964,0.528697,,,,
1.82028,0.527778,,,,
1.82092,0.527972,,,,
1.82156,0.527923,,,,
1.8222,0.528117,,,,
1.82284,0.528456,,,,
1.82348,0.528794,,,,
1.82412,0.528649,,,,
1.82476,0.528504,,,,
1.82541,0.527439,,,,
1.82605,0.52623,,,,
1.82669,0.526955,,,,
1.82734,0.527585,,,,
1.82798,0.527101,,,,
1.82863,0.526762,,,,
1.82927,0.526665,,,,
1.82992,0.526423,,,,
1.83056,0.525504,,,,
1.83121,0.525504,,,,
1.83186,0.52623,,,,
1.8325,0.526084,,,,
1.83315,0.526181,,,,
1.8338,0.525988,,,,
1.83445,0.525213,,,,
1.8351,0.524681,,,,
1.83575,0.524004,,,,
1.8364,0.523859,,,,
1.83705,0.52381,,,,
1.8377,0.523375,,,,
1.83835,0.524391,,,,
1.83901,0.524052,,,,
1.83966,0.522939,,,,
1.84031,0.523568,,,,
1.84096,0.523278,,,,
1.84162,0.521729,,,,
1.84227,0.522504,,,,
1.84293,0.523713,,,,
1.84358,0.523762,,,,
1.84424,0.523762,,,,
1.84489,0.523713,,,,
1.84555,0.523423,,,,
1.84621,0.521778,,,,
1.84687,0.520133,,,,
1.84753,0.520423,,,,
1.84818,0.520859,,,,
1.84884,0.521778,,,,
1.8495,0.522262,,,,
1.85016,0.522165,,,,
1.85082,0.521971,,,,
1.85148,0.521875,,,,
1.85214,0.521246,,,,
1.85281,0.520278,,,,
1.85347,0.519068,,,,
1.85413,0.519455,,,,
1.8548,0.52081,,,,
1.85546,0.520955,,,,
1.85612,0.519455,,,,
1.85679,0.519068,,,,
1.85745,0.519988,,,,
1.85812,0.520278,,,,
1.85879,0.519165,,,,
1.85945,0.517181,,,,
1.86012,0.517423,,,,
1.86079,0.518487,,,,
1.86146,0.519068,,,,
1.86212,0.518923,,,,
1.86279,0.518536,,,,
1.86346,0.517907,,,,
1.86413,0.517568,,,,
1.8648,0.517665,,,,
1.86547,0.517858,,,,
1.86615,0.517568,,,,
1.86682,0.51631,,,,
1.86749,0.51452,,,,
1.86816,0.514907,,,,
1.86884,0.515584,,,,
1.86951,0.5151,,,,
1.87018,0.513552,,,,
1.87086,0.512342,,,,
1.87154,0.513939,,,,
1.87221,0.513552,,,,
